State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Arunachal Pradesh,2020-07-29,72739,1410,70551,,,,,
Arunachal Pradesh,2020-07-30,77630,1484,75572,,,,,
Arunachal Pradesh,2020-07-31,81865,1591,77637,,,,,
Arunachal Pradesh,2020-01-08,86288,1673,81988,,,,,
Arunachal Pradesh,2020-02-08,89031,1698,84700,,,,,
Arunachal Pradesh,2020-03-08,91227,1758,86828,,,,,
Arunachal Pradesh,2020-04-08,93365,1790,91127,,,,,
Arunachal Pradesh,2020-05-08,95983,1855,91164,,,,,
Arunachal Pradesh,2020-06-08,98733,1948,93684,,,,,
Arunachal Pradesh,2020-07-08,,,,,,,,
Assam,2020-02-04,962,16,819,1.66%,0.03,28.0,60,34293000
Assam,2020-10-04,2863,29,2685,1.01%,0.08,83.0,99,34293000
Assam,2020-11-04,3011,29,2842,0.96%,0.09,88.0,104,34293000
Assam,2020-12-04,3138,29,2973,0.92%,0.09,92.0,108,34293000
Assam,2020-04-14,3491,31,3267,0.89%,0.1,102.0,113,34293000
Assam,2020-04-15,3613,32,3492,0.89%,0.11,105.0,113,34293000
Assam,2020-04-16,4108,34,3803,0.83%,0.12,120.0,121,34293000
Assam,2020-04-17,4236,34,4024,0.80%,0.12,124.0,125,34293000
Assam,2020-04-18,4400,34,4199,0.77%,0.13,128.0,129,34293000
Assam,2020-04-19,4865,34,4584,0.70%,0.14,142.0,143,34293000
Assam,2020-04-20,5112,34,4937,0.67%,0.15,149.0,150,34293000
Assam,2020-04-21,5514,34,5245,0.62%,0.16,161.0,162,34293000
Assam,2020-04-24,6680,35,6391,0.52%,0.19,195.0,191,34293000
Assam,2020-04-25,7159,35,6781,0.49%,0.21,209.0,205,34293000
Assam,2020-04-26,7823,35,7474,0.45%,0.23,228.0,224,34293000
Assam,2020-04-27,8117,35,7985,0.43%,0.24,237.0,232,34293000
Assam,2020-04-28,,,,,0.0,0.0,,34293000
Assam,2020-04-29,9520,37,8771,0.39%,0.28,278.0,257,34293000
Assam,2020-04-30,,,,,0.0,0.0,,34293000
Assam,2020-01-05,,,,,0.0,0.0,,34293000
Assam,2020-02-05,11623,42,10499,0.36%,0.34,339.0,277,34293000
Assam,2020-03-05,,,,,0.0,0.0,,34293000
Assam,2020-04-05,12775,42,11764,0.33%,0.37,373.0,304,34293000
Assam,2020-05-05,13442,43,12533,0.32%,0.39,392.0,313,34293000
Assam,2020-09-05,16167,59,15076,0.36%,0.47,471.0,274,34293000
Assam,2020-10-05,18002,62,16236,0.34%,0.52,525.0,290,34293000
Assam,2020-11-05,19589,64,17813,0.33%,0.57,571.0,306,34293000
Assam,2020-12-05,21791,64,19211,0.29%,0.64,635.0,340,34293000
Assam,2020-05-13,,,,,0.0,0.0,,34293000
Assam,2020-05-14,25824,86,23178,0.33%,0.75,753.0,300,34293000
Assam,2020-05-15,28178,86,25431,0.31%,0.82,822.0,328,34293000
Assam,2020-05-16,31276,91,28332,0.29%,0.91,912.0,344,34293000
Assam,2020-05-17,34376,97,32035,0.28%,1.0,1002.0,354,34293000
Assam,2020-05-18,37898,106,35159,0.28%,1.11,1105.0,358,34293000
Assam,2020-05-19,41116,141,38138,0.34%,1.2,1199.0,292,34293000
Assam,2020-05-20,47084,170,42729,0.36%,1.37,1373.0,277,34293000
Assam,2020-05-21,51730,203,46442,0.39%,1.51,1508.0,255,34293000
Assam,2020-05-22,55791,259,50450,0.46%,1.63,1627.0,215,34293000
Assam,2020-05-23,60405,329,54185,0.54%,1.76,1761.0,184,34293000
Assam,2020-05-24,66444,378,58972,0.57%,1.94,1938.0,176,34293000
Assam,2020-05-25,70029,526,62244,0.75%,2.04,2042.0,133,34293000
Assam,2020-05-26,72654,616,66562,0.85%,2.12,2119.0,118,34293000
Assam,2020-05-29,92390,1024,84933,1.11%,2.69,2694.0,90,34293000
Assam,2020-05-30,101257,1185,91248,1.17%,2.95,2953.0,85,34293000
Assam,2020-05-31,109097,1272,101006,1.17%,3.18,3181.0,86,34293000
Assam,2020-02-06,120375,1513,111229,1.26%,3.51,3510.0,80,34293000
Assam,2020-03-06,126726,1672,117650,1.32%,3.7,3695.0,76,34293000
Assam,2020-04-06,133029,1988,122618,1.49%,3.88,3879.0,67,34293000
Assam,2020-06-06,146605,2397,136154,1.64%,4.28,4275.0,61,34293000
Assam,2020-07-06,153326,2565,142192,1.67%,4.47,4471.0,60,34293000
Assam,2020-09-06,169842,2937,159760,1.73%,4.95,4953.0,58,34293000
Assam,2020-11-06,181108,3319,171070,1.83%,5.28,5281.0,55,34293000
Assam,2020-12-06,188090,3498,177989,1.86%,5.48,5485.0,54,34293000
Assam,2020-06-15,217088,4158,,1.92%,6.33,6330.0,52,34293000
Assam,2020-06-16,227109,4319,,1.90%,6.62,6623.0,53,34293000
Assam,2020-06-17,235214,4605,,1.96%,6.86,6859.0,51,34293000
Assam,2020-06-18,246590,4861,,1.97%,7.19,7191.0,51,34293000
Assam,2020-06-19,258797,4904,,1.89%,7.55,7547.0,53,34293000
Assam,2020-06-20,273047,5006,,1.83%,7.96,7962.0,55,34293000
Assam,2020-06-21,288306,5388,,1.87%,8.41,8407.0,54,34293000
Assam,2020-06-22,301557,5586,,1.85%,8.79,8794.0,54,34293000
Assam,2020-06-23,323258,5853,,1.81%,9.43,9426.0,55,34293000
Assam,2020-06-24,336091,6282,,1.87%,9.8,9801.0,54,34293000
Assam,2020-06-25,351753,6646,,1.89%,10.26,10257.0,53,34293000
Assam,2020-06-26,362713,6646,,1.83%,10.58,10577.0,55,34293000
Assam,2020-06-27,374519,6919,,1.85%,10.92,10921.0,54,34293000
Assam,2020-06-28,385299,7165,,1.86%,11.24,11235.0,54,34293000
Assam,2020-06-29,399393,7492,,1.88%,11.65,11646.0,53,34293000
Assam,2020-06-30,412214,7835,,1.90%,12.02,12020.0,53,34293000
Assam,2020-01-07,419878,8547,,2.04%,12.24,12244.0,49,34293000
Assam,2020-02-07,428866,8955,,2.09%,12.51,12506.0,48,34293000
Assam,2020-03-07,438882,9434,,2.15%,12.8,12798.0,47,34293000
Assam,2020-04-07,449629,9799,,2.18%,13.11,13111.0,46,34293000
Assam,2020-05-07,459143,11001,,2.40%,13.39,13389.0,42,34293000
Assam,2020-06-07,471221,11736,,2.49%,13.74,13741.0,40,34293000
Assam,2020-07-07,485156,12522,,2.58%,14.15,14147.0,39,34293000
Assam,2020-09-07,508973,14032,,2.76%,14.84,14842.0,36,34293000
Assam,2020-10-07,525485,14600,,2.78%,15.32,15323.0,36,34293000
Assam,2020-11-07,537831,15536,,2.89%,15.68,15683.0,35,34293000
Assam,2020-12-07,552376,16071,,2.91%,16.11,16108.0,34,34293000
Assam,2020-07-13,563482,16806,,2.98%,16.43,16431.0,34,34293000
Assam,2020-07-14,575867,17807,,3.09%,16.79,16793.0,32,34293000
Assam,2020-07-15,589202,18666,,3.17%,17.18,17181.0,32,34293000
Assam,2020-07-16,601385,19754,,3.28%,17.54,17537.0,30,34293000
Assam,2020-07-17,614743,20646,,3.36%,17.93,17926.0,30,34293000
Assam,2020-07-18,632372,21864,,3.46%,18.44,18440.0,29,34293000
Assam,2020-07-19,651179,22981,,3.53%,18.99,18989.0,28,34293000
Assam,2020-07-20,671191,23999,,3.58%,19.57,19572.0,28,34293000
Assam,2020-07-21,689343,25092,,3.64%,20.1,20102.0,27,34293000
Assam,2020-07-22,703374,27744,,3.94%,20.51,20511.0,25,34293000
Assam,2020-07-23,723287,28791,,3.98%,21.09,21091.0,25,34293000
Assam,2020-07-24,739465,29921,,4.05%,21.56,21563.0,25,34293000
Assam,2020-07-25,753939,31086,,4.12%,21.99,21985.0,24,34293000
Assam,2020-07-26,774484,32228,,4.16%,22.58,22584.0,24,34293000
Assam,2020-07-27,796226,33576,,4.22%,23.22,23218.0,24,34293000
Assam,2020-07-28,802674,34947,,4.35%,23.41,23406.0,23,34293000
Assam,2020-07-29,838043,36295,,,,,,
Assam,2020-07-30,879071,38407,,,,,,
Assam,2020-07-31,917395,40269,,,,,,
Assam,2020-01-08,944556,41726,,,,,,
Assam,2020-02-08,964499,42904,,,,,,
Assam,2020-03-08,1006457,45275,,,,,,
Assam,2020-04-08,1065521,48161,,,,,,
Assam,2020-05-08,1124683,50445,,,,,,
Assam,2020-06-08,1180354,52817,,,,,,
Assam,2020-07-08,,,,,,,,
Bihar,2020-05-04,3037,32,2299,1.05%,0.03,25.0,95,119520000
Bihar,2020-08-04,4596,38,,0.83%,0.04,38.0,121,119520000
Bihar,2020-09-04,4991,43,,0.86%,0.04,42.0,116,119520000
Bihar,2020-10-04,5457,60,,1.10%,0.05,46.0,91,119520000
Bihar,2020-11-04,6250,61,,0.98%,0.05,52.0,102,119520000
Bihar,2020-12-04,6703,64,,0.95%,0.06,56.0,105,119520000
Bihar,2020-04-13,7263,65,,0.89%,0.06,61.0,112,119520000
Bihar,2020-04-14,7727,62,,0.80%,0.06,65.0,125,119520000
Bihar,2020-04-15,8263,66,,0.80%,0.07,69.0,125,119520000
Bihar,2020-04-16,8846,72,,0.81%,0.07,74.0,123,119520000
Bihar,2020-04-17,9486,83,,0.87%,0.08,79.0,114,119520000
Bihar,2020-04-18,10130,85,,0.84%,0.08,85.0,119,119520000
Bihar,2020-04-19,10745,92,,0.86%,0.09,90.0,117,119520000
Bihar,2020-04-20,11319,96,,0.85%,0.09,95.0,118,119520000
Bihar,2020-04-21,11999,115,,0.96%,0.1,100.0,104,119520000
Bihar,2020-04-22,12978,136,,1.05%,0.11,109.0,95,119520000
Bihar,2020-04-23,13785,148,,1.07%,0.12,115.0,93,119520000
Bihar,2020-04-24,14924,176,,1.18%,0.12,125.0,85,119520000
Bihar,2020-04-25,15885,238,,1.50%,0.13,133.0,67,119520000
Bihar,2020-04-26,17041,255,,1.50%,0.14,143.0,67,119520000
Bihar,2020-04-27,18179,328,,1.80%,0.15,152.0,55,119520000
Bihar,2020-04-28,19790,346,,1.75%,0.17,166.0,57,119520000
Bihar,2020-04-29,21180,383,,1.81%,0.18,177.0,55,119520000
Bihar,2020-04-30,22672,409,,1.80%,0.19,190.0,55,119520000
Bihar,2020-01-05,24118,466,,1.93%,0.2,202.0,52,119520000
Bihar,2020-02-05,25724,476,,1.85%,0.22,215.0,54,119520000
Bihar,2020-03-05,26951,485,,1.80%,0.23,225.0,56,119520000
Bihar,2020-04-05,28345,525,,1.85%,0.24,237.0,54,119520000
Bihar,2020-05-05,28791,529,,1.84%,0.24,241.0,54,119520000
Bihar,2020-06-05,29328,539,,1.84%,0.25,245.0,54,119520000
Bihar,2020-07-05,29841,547,,1.83%,0.25,250.0,55,119520000
Bihar,2020-08-05,30320,564,,1.86%,0.25,254.0,54,119520000
Bihar,2020-09-05,31552,585,,1.85%,0.26,264.0,54,119520000
Bihar,2020-10-05,32670,653,,2.00%,0.27,273.0,50,119520000
Bihar,2020-11-05,34662,714,,2.06%,0.29,290.0,49,119520000
Bihar,2020-12-05,37430,796,,2.13%,0.31,313.0,47,119520000
Bihar,2020-05-13,39149,909,,2.32%,0.33,328.0,43,119520000
Bihar,2020-05-14,40782,970,,2.38%,0.34,341.0,42,119520000
Bihar,2020-05-15,42645,1010,,2.37%,0.36,357.0,42,119520000
Bihar,2020-05-16,44340,1083,,2.44%,0.37,371.0,41,119520000
Bihar,2020-05-17,45729,1193,,2.61%,0.38,383.0,38,119520000
Bihar,2020-05-18,46996,1391,,2.96%,0.39,393.0,34,119520000
Bihar,2020-05-19,50563,1495,,2.96%,0.42,423.0,34,119520000
Bihar,2020-05-20,53361,1607,,3.01%,0.45,446.0,33,119520000
Bihar,2020-05-21,55692,1881,,3.38%,0.47,466.0,30,119520000
Bihar,2020-05-22,58481,2098,,3.59%,0.49,489.0,28,119520000
Bihar,2020-05-23,61220,2344,,3.83%,0.51,512.0,26,119520000
Bihar,2020-05-24,63741,2507,,3.93%,0.53,533.0,25,119520000
Bihar,2020-05-25,,,,,0.0,0.0,,119520000
Bihar,2020-05-26,,,,,0.0,0.0,,119520000
Bihar,2020-05-27,68262,3010,,4.41%,0.57,571.0,23,119520000
Bihar,2020-05-28,70275,3106,,4.42%,0.59,588.0,23,119520000
Bihar,2020-05-29,72256,3276,,4.53%,0.6,605.0,22,119520000
Bihar,2020-05-30,73929,3511,,4.75%,0.62,619.0,21,119520000
Bihar,2020-05-31,75737,3692,,4.87%,0.63,634.0,21,119520000
Bihar,2020-01-06,78090,3872,,4.96%,0.65,653.0,20,119520000
Bihar,2020-02-06,81413,4049,,4.97%,0.68,681.0,20,119520000
Bihar,2020-03-06,84729,4273,,5.04%,0.71,709.0,20,119520000
Bihar,2020-04-06,88313,4420,,5.00%,0.74,739.0,20,119520000
Bihar,2020-05-06,91903,4551,,4.95%,0.77,769.0,20,119520000
Bihar,2020-06-06,95473,4745,,4.97%,0.8,799.0,20,119520000
Bihar,2020-07-06,99108,4972,,5.02%,0.83,829.0,20,119520000
Bihar,2020-08-06,102318,5176,,5.06%,0.86,856.0,20,119520000
Bihar,2020-09-06,105588,5364,,5.08%,0.88,883.0,20,119520000
Bihar,2020-10-06,109483,5583,,5.10%,0.92,916.0,20,119520000
Bihar,2020-11-06,113225,5807,,5.13%,0.95,947.0,19,119520000
Bihar,2020-12-06,116671,6043,,5.18%,0.98,976.0,19,119520000
Bihar,2020-06-13,120086,6183,,5.15%,1.0,1005.0,19,119520000
Bihar,2020-06-14,123629,6355,,5.14%,1.03,1034.0,19,119520000
Bihar,2020-06-15,127126,6581,,5.18%,1.06,1064.0,19,119520000
Bihar,2020-06-16,130783,6736,,5.15%,1.09,1094.0,19,119520000
Bihar,2020-06-17,134402,6889,,5.13%,1.12,1125.0,20,119520000
Bihar,2020-06-18,139584,6993,,5.01%,1.17,1168.0,20,119520000
Bihar,2020-06-19,145562,7178,,4.93%,1.22,1218.0,20,119520000
Bihar,2020-06-20,151148,7380,,4.88%,1.26,1265.0,20,119520000
Bihar,2020-06-21,156926,7602,,4.84%,1.31,1313.0,21,119520000
Bihar,2020-06-22,163476,7808,,4.78%,1.37,1368.0,21,119520000
Bihar,2020-06-23,169401,7974,,4.71%,1.42,1417.0,21,119520000
Bihar,2020-06-24,175103,8180,,4.67%,1.47,1465.0,21,119520000
Bihar,2020-06-25,181737,8381,,4.61%,1.52,1521.0,22,119520000
Bihar,2020-06-26,189643,8611,,4.54%,1.59,1587.0,22,119520000
Bihar,2020-06-27,198385,8859,,4.47%,1.66,1660.0,22,119520000
Bihar,2020-06-28,205832,9117,,4.43%,1.72,1722.0,23,119520000
Bihar,2020-06-29,212659,9506,,4.47%,1.78,1779.0,22,119520000
Bihar,2020-06-30,220890,9744,,4.41%,1.85,1848.0,23,119520000
Bihar,2020-01-07,228689,10075,,4.41%,1.91,1913.0,23,119520000
Bihar,2020-02-07,235980,10392,,4.40%,1.97,1974.0,23,119520000
Bihar,2020-03-07,243167,10911,,4.49%,2.03,2035.0,22,119520000
Bihar,2020-04-07,251097,11457,,4.56%,2.1,2101.0,22,119520000
Bihar,2020-05-07,257896,11860,,4.60%,2.16,2158.0,22,119520000
Bihar,2020-06-07,264109,12140,,4.60%,2.21,2210.0,22,119520000
Bihar,2020-07-07,269277,12525,,4.65%,2.25,2253.0,21,119520000
Bihar,2020-08-07,275554,13274,,4.82%,2.31,2306.0,21,119520000
Bihar,2020-09-07,284059,13978,,4.92%,2.38,2377.0,20,119520000
Bihar,2020-10-07,291654,14330,,4.91%,2.44,2440.0,20,119520000
Bihar,2020-11-07,300762,15039,,5.00%,2.52,2516.0,20,119520000
Bihar,2020-12-07,310013,16305,,5.26%,2.59,2594.0,19,119520000
Bihar,2020-07-13,319142,17421,,5.46%,2.67,2670.0,18,119520000
Bihar,2020-07-14,329160,18853,,5.73%,2.75,2754.0,17,119520000
Bihar,2020-07-15,337212,20173,,5.98%,2.82,2821.0,17,119520000
Bihar,2020-07-16,347457,21558,,6.20%,2.91,2907.0,16,119520000
Bihar,2020-07-17,357730,23300,,6.51%,2.99,2993.0,15,119520000
Bihar,2020-07-18,368232,24967,,6.78%,3.08,3081.0,15,119520000
Bihar,2020-07-19,378508,26379,,6.97%,3.17,3167.0,14,119520000
Bihar,2020-07-20,388626,27455,,7.06%,3.25,3252.0,14,119520000
Bihar,2020-07-21,398929,28564,,7.16%,3.34,3338.0,14,119520000
Bihar,2020-07-22,409088,30066,,7.35%,3.42,3423.0,14,119520000
Bihar,2020-07-23,419208,31691,,7.56%,3.51,3507.0,13,119520000
Bihar,2020-07-24,429664,33511,,7.80%,3.59,3595.0,13,119520000
Bihar,2020-07-25,442125,36314,,8.21%,3.7,3699.0,12,119520000
Bihar,2020-07-26,456324,38919,,8.53%,3.82,3818.0,12,119520000
Bihar,2020-07-27,470560,41111,,8.74%,3.94,3937.0,11,119520000
Bihar,2020-07-28,486835,43591,,8.95%,4.07,4073.0,11,119520000
Bihar,2020-07-29,504629,45919,,9.10%,4.22,4222.0,11,119520000
Bihar,2020-07-30,525430,48001,,9.14%,4.4,4396.0,11,119520000
Bihar,2020-07-31,548172,50987,,9.30%,4.59,4586.0,11,119520000
Bihar,2020-01-08,576796,54508,,9.45%,4.83,4826.0,11,119520000
Bihar,2020-02-08,612415,57270,,9.35%,5.12,5124.0,11,119520000
Bihar,2020-03-08,648939,59567,,9.18%,5.43,5430.0,11,119520000
Bihar,2020-04-08,687154,62301,,9.07%,5.75,5749.0,11,119520000
Bihar,2020-05-08,739078,64732,,8.76%,6.18,6184.0,11,119520000
Bihar,2020-06-08,799332,68148,,,,,,
Bihar,2020-07-08,,,,,,,,
Chandigarh,2020-02-04,124,18,98,14.52%,0.11,105.0,7,1179000
Chandigarh,2020-08-04,184,18,162,9.78%,0.16,156.0,10,1179000
Chandigarh,2020-10-04,223,19,199,8.52%,0.19,189.0,12,1179000
Chandigarh,2020-11-04,264,19,223,7.20%,0.22,224.0,14,1179000
Chandigarh,2020-12-04,279,21,247,7.53%,0.24,237.0,13,1179000
Chandigarh,2020-04-13,296,21,263,7.09%,0.25,251.0,14,1179000
Chandigarh,2020-04-14,309,21,285,6.80%,0.26,262.0,15,1179000
Chandigarh,2020-04-15,317,21,293,6.62%,0.27,269.0,15,1179000
Chandigarh,2020-04-16,337,21,315,6.23%,0.29,286.0,16,1179000
Chandigarh,2020-04-17,358,21,335,5.87%,0.3,304.0,17,1179000
Chandigarh,2020-04-18,381,23,348,6.04%,0.32,323.0,17,1179000
Chandigarh,2020-04-19,430,26,388,6.05%,0.36,365.0,17,1179000
Chandigarh,2020-04-20,453,26,417,5.74%,0.38,384.0,17,1179000
Chandigarh,2020-04-21,497,27,445,5.43%,0.42,422.0,18,1179000
Chandigarh,2020-04-22,529,27,492,5.10%,0.45,449.0,20,1179000
Chandigarh,2020-04-23,599,27,557,4.51%,0.51,508.0,22,1179000
Chandigarh,2020-04-24,638,27,603,4.23%,0.54,541.0,24,1179000
Chandigarh,2020-04-25,734,28,668,3.81%,0.62,623.0,26,1179000
Chandigarh,2020-04-26,756,30,677,3.97%,0.64,641.0,25,1179000
Chandigarh,2020-04-27,843,40,777,4.74%,0.72,715.0,21,1179000
Chandigarh,2020-04-28,924,56,857,6.06%,0.78,784.0,17,1179000
Chandigarh,2020-04-29,1012,67,922,6.62%,0.86,858.0,15,1179000
Chandigarh,2020-04-30,1147,74,1022,6.45%,0.97,973.0,16,1179000
Chandigarh,2020-01-05,1252,88,1131,7.03%,1.06,1062.0,14,1179000
Chandigarh,2020-02-05,1462,94,1339,6.43%,1.24,1240.0,16,1179000
Chandigarh,2020-03-05,1616,97,1491,6.00%,1.37,1371.0,17,1179000
Chandigarh,2020-04-05,1678,102,1545,6.08%,1.42,1423.0,16,1179000
Chandigarh,2020-05-05,1713,115,1576,6.71%,1.45,1453.0,15,1179000
Chandigarh,2020-06-05,1785,120,1641,6.72%,1.51,1514.0,15,1179000
Chandigarh,2020-07-05,1845,129,1698,6.99%,1.56,1565.0,14,1179000
Chandigarh,2020-08-05,1913,146,1748,7.63%,1.62,1623.0,13,1179000
Chandigarh,2020-09-05,2055,169,1871,8.22%,1.74,1743.0,12,1179000
Chandigarh,2020-10-05,2142,173,1947,8.08%,1.82,1817.0,12,1179000
Chandigarh,2020-11-05,2177,173,1978,7.95%,1.85,1846.0,13,1179000
Chandigarh,2020-12-05,2276,187,2069,8.22%,1.93,1930.0,12,1179000
Chandigarh,2020-05-13,2420,189,2206,7.81%,2.05,2053.0,13,1179000
Chandigarh,2020-05-14,2505,191,2299,7.62%,2.12,2125.0,13,1179000
Chandigarh,2020-05-15,2586,191,2383,7.39%,2.19,2193.0,14,1179000
Chandigarh,2020-05-16,2718,191,2513,7.03%,2.31,2305.0,14,1179000
Chandigarh,2020-05-17,2812,191,2604,6.79%,2.39,2385.0,15,1179000
Chandigarh,2020-05-18,2892,196,2663,6.78%,2.45,2453.0,15,1179000
Chandigarh,2020-05-19,3031,199,2783,6.57%,2.57,2571.0,15,1179000
Chandigarh,2020-05-21,3369,216,3125,6.41%,2.86,2858.0,16,1179000
Chandigarh,2020-05-22,3531,219,3234,6.20%,2.99,2995.0,16,1179000
Chandigarh,2020-05-23,3749,225,3390,6.00%,3.18,3180.0,17,1179000
Chandigarh,2020-05-24,3904,238,3514,6.10%,3.31,3311.0,16,1179000
Chandigarh,2020-05-25,4089,266,3695,6.51%,3.47,3468.0,15,1179000
Chandigarh,2020-05-26,4207,278,3828,6.61%,3.57,3568.0,15,1179000
Chandigarh,2020-05-27,4332,279,3991,6.44%,3.67,3674.0,16,1179000
Chandigarh,2020-05-28,4467,289,4138,6.47%,3.79,3789.0,15,1179000
Chandigarh,2020-05-29,4543,289,4222,6.36%,3.85,3853.0,16,1179000
Chandigarh,2020-05-30,4654,289,4342,6.21%,3.95,3947.0,16,1179000
Chandigarh,2020-05-31,4785,293,4478,6.12%,4.06,4059.0,16,1179000
Chandigarh,2020-01-06,4816,294,4495,6.10%,4.08,4085.0,16,1179000
Chandigarh,2020-02-06,4902,301,4573,6.14%,4.16,4158.0,16,1179000
Chandigarh,2020-03-06,4977,301,4658,6.05%,4.22,4221.0,17,1179000
Chandigarh,2020-04-06,5059,302,4735,5.97%,4.29,4291.0,17,1179000
Chandigarh,2020-05-06,5121,309,4793,6.03%,4.34,4344.0,17,1179000
Chandigarh,2020-06-06,5237,309,4906,5.90%,4.44,4442.0,17,1179000
Chandigarh,2020-07-06,5312,314,4977,5.91%,4.51,4506.0,17,1179000
Chandigarh,2020-08-06,5385,318,5040,5.91%,4.57,4567.0,17,1179000
Chandigarh,2020-10-06,5532,328,5182,5.93%,4.69,4692.0,17,1179000
Chandigarh,2020-11-06,5636,332,5267,5.89%,4.78,4780.0,17,1179000
Chandigarh,2020-12-06,5708,334,5342,5.85%,4.84,4841.0,17,1179000
Chandigarh,2020-06-13,5839,345,5459,5.91%,4.95,4953.0,17,1179000
Chandigarh,2020-06-14,5937,350,5563,5.90%,5.04,5036.0,17,1179000
Chandigarh,2020-06-15,6027,357,5643,5.92%,5.11,5112.0,17,1179000
Chandigarh,2020-06-16,6115,358,5727,5.85%,5.19,5187.0,17,1179000
Chandigarh,2020-06-17,6233,368,5830,5.90%,5.29,5287.0,17,1179000
Chandigarh,2020-06-18,6315,373,5912,5.91%,5.36,5356.0,17,1179000
Chandigarh,2020-06-19,6438,375,6032,5.82%,5.46,5461.0,17,1179000
Chandigarh,2020-06-20,6578,390,6162,5.93%,5.58,5579.0,17,1179000
Chandigarh,2020-06-21,6677,404,6243,6.05%,5.66,5663.0,17,1179000
Chandigarh,2020-06-22,6745,410,6301,6.08%,5.72,5721.0,16,1179000
Chandigarh,2020-06-23,6840,415,6390,6.07%,5.8,5802.0,16,1179000
Chandigarh,2020-06-24,6981,420,6528,6.02%,5.92,5921.0,17,1179000
Chandigarh,2020-06-25,7072,423,6618,5.98%,6.0,5998.0,17,1179000
Chandigarh,2020-06-26,7201,424,6746,5.89%,6.11,6108.0,17,1179000
Chandigarh,2020-06-27,7342,427,6883,5.82%,6.23,6227.0,17,1179000
Chandigarh,2020-06-28,7455,429,6992,5.75%,6.32,6323.0,17,1179000
Chandigarh,2020-06-29,7548,434,7083,5.75%,6.4,6402.0,17,1179000
Chandigarh,2020-06-30,7689,440,7219,5.72%,6.52,6522.0,17,1179000
Chandigarh,2020-01-07,7792,446,7317,5.72%,6.61,6609.0,17,1179000
Chandigarh,2020-02-07,7938,450,7457,5.67%,6.73,6733.0,18,1179000
Chandigarh,2020-03-07,8074,454,7591,5.62%,6.85,6848.0,18,1179000
Chandigarh,2020-04-07,8209,459,7717,5.59%,6.96,6963.0,18,1179000
Chandigarh,2020-05-07,8419,466,7922,5.54%,7.14,7141.0,18,1179000
Chandigarh,2020-06-07,8528,487,8007,5.71%,7.23,7233.0,18,1179000
Chandigarh,2020-07-07,8669,492,8137,5.68%,7.35,7353.0,18,1179000
Chandigarh,2020-08-07,8833,507,8267,5.74%,7.49,7492.0,17,1179000
Chandigarh,2020-09-07,9096,523,8518,5.75%,7.72,7715.0,17,1179000
Chandigarh,2020-10-07,9253,536,8672,5.79%,7.85,7848.0,17,1179000
Chandigarh,2020-11-07,9405,549,8803,5.84%,7.98,7977.0,17,1179000
Chandigarh,2020-12-07,9571,559,8966,5.84%,8.12,8118.0,17,1179000
Chandigarh,2020-07-13,9722,588,9094,6.05%,8.25,8246.0,17,1179000
Chandigarh,2020-07-14,9834,600,9192,6.10%,8.34,8341.0,16,1179000
Chandigarh,2020-07-15,10050,619,9385,6.16%,8.52,8524.0,16,1179000
Chandigarh,2020-07-16,10244,635,9560,6.20%,8.69,8689.0,16,1179000
Chandigarh,2020-07-17,10457,660,9744,6.31%,8.87,8869.0,16,1179000
Chandigarh,2020-07-18,10773,691,10024,6.41%,9.14,9137.0,16,1179000
Chandigarh,2020-07-19,10959,717,10180,6.54%,9.3,9295.0,15,1179000
Chandigarh,2020-07-20,11075,739,10277,6.67%,9.39,9394.0,15,1179000
Chandigarh,2020-07-21,11271,751,10468,6.66%,9.56,9560.0,15,1179000
Chandigarh,2020-07-22,11547,780,10719,6.76%,9.79,9794.0,15,1179000
Chandigarh,2020-07-23,11780,800,10930,6.79%,9.99,9992.0,15,1179000
Chandigarh,2020-07-24,12030,823,11159,6.84%,10.2,10204.0,15,1179000
Chandigarh,2020-07-25,12358,852,11450,6.89%,10.48,10482.0,15,1179000
Chandigarh,2020-07-26,12608,887,11665,7.04%,10.69,10694.0,14,1179000
Chandigarh,2020-07-27,12786,910,11816,7.12%,10.84,10845.0,14,1179000
Chandigarh,2020-07-28,13069,934,12076,7.15%,11.08,11085.0,14,1179000
Chandigarh,2020-07-29,13327,978,12284,,,,,
Chandigarh,2020-07-30,13683,1016,12601,,,,,
Chandigarh,2020-07-31,13959,1051,12838,,,,,
Chandigarh,2020-01-08,14239,1079,13090,,,,,
Chandigarh,2020-02-08,14493,1117,13304,,,,,
Chandigarh,2020-03-08,14778,1159,13541,,,,,
Chandigarh,2020-04-08,15116,1206,13833,,,,,
Chandigarh,2020-05-08,15611,1270,14264,,,,,
Chandigarh,2020-06-08,16034,1327,14623,,,,,
Chandigarh,2020-07-08,,,,,,,,
Chhattisgarh,2020-02-04,1232,9,921,0.73%,0.04,43.0,137,28724000
Chhattisgarh,2020-10-04,3473,18,3322,0.52%,0.12,121.0,193,28724000
Chhattisgarh,2020-11-04,3858,18,3503,0.47%,0.13,134.0,214,28724000
Chhattisgarh,2020-12-04,3945,31,3856,0.79%,0.14,137.0,127,28724000
Chhattisgarh,2020-04-13,4377,31,3969,0.71%,0.15,152.0,141,28724000
Chhattisgarh,2020-04-14,4812,33,4319,0.69%,0.17,168.0,146,28724000
